Season,Name,Team,IP,ERA,K/BB,AVG,WHIP,BABIP,LOB%,FIP,LD%,GB%,FB%,IFFB%,HR/FB,xFIP,SwStr%,K%,BB%,K-BB%,SIERA,E-F,FA-Z (sc),Barrel%,HardHit%,xERA,Stf+ FA,Stuff+,Location+,Pitching+,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,CStr%,CSW%,Age,NameASCII,PlayerId,MLBAMID
2024,Gavin Williams,CLE,76,4.855263157894737,2.46875,0.24242424242424243,1.368421052631579,0.3080568720379147,0.66872428,3.666479778289795,0.211981566,0.405529953,0.382488479,0.108433734,0.084337349,4.120383695611044,0.10380117,0.23795181,0.09638554,0.14156627,4.1921545733622185,1.188783379604942,8.932072726162998,0.06880734,0.44036697,4.14,96.73835227272725,98.52292432035269,101.05966201322556,101.6470242468773,0.32912989,0.71304348,0.49049708,0.68582375,0.85365854,0.78837556,0.42032164,0.15131579,0.25511696,24,Gavin Williams,30122,668909
2024,George Kirby,SEA,191,3.5340314136125652,7.7826087,0.24197860962566844,1.068062827225131,0.2906764168190128,0.71587125,3.260720616,0.179715302,0.412811387,0.407473309,0.109170305,0.096069868,3.5761652496238656,0.11350623,0.23007712,0.02956298,0.20051414,3.5619932917794506,0.27331079762643506,9.165172891323238,0.08084359,0.35852373,3.39,101.8850049652433,105.94207077326345,105.84076015727392,106.31048492791615,0.35888078,0.74527589,0.53117627,0.65762712,0.86308316,0.78616751,0.44590495,0.15055574,0.26406197,26,George Kirby,25436,669923
2024,Gerrit Cole,NYY,95,3.4105263157894736,3.4137931,0.21971830985915494,1.1263157894736842,0.27346938775510204,0.76844262,3.692795567763479,0.171875,0.38671875,0.44140625,0.14159292,0.097345132,3.9860266193747522,0.10670137,0.25384615,0.07435897,0.17948718,3.788225709342552,-0.282269252,10.284398690937941,0.07421875,0.39453125,3.59,116.32228490832158,111.0197728790915,101.100668,104.84909819639279,0.32410611,0.68365817,0.48044329,0.63345196,0.86622807,0.77747626,0.43481095,0.16785947,0.27456083,33,Gerrit Cole,13125,543037
2024,Graham Ashcraft,CIN,77.1,5.237069309962655,2.11111111,0.2807570977917981,1.5000000986559703,0.3132530120481928,0.67542214,4.821652300944659,0.198443579,0.486381322,0.315175097,0.074074074,0.135802469,4.556212812417195,0.10059613,0.16285714,0.07714286,0.08571429,4.665779383606132,0.41541700901799583,,0.07692308,0.42692308,5.13,,112.6885991058122,98.27399403874817,95.87473919523097,0.30588235,0.73483536,0.49031297,0.63675214,0.88207547,0.79483283,0.42995529,0.13561848,0.23621461,26,Graham Ashcraft,27552,668933
2024,Grayson Rodriguez,BAL,116.2,3.857142941221901,3.61111111,0.24222222222222223,1.2428571699492792,0.3081967213114754,0.75968992,3.6636226462695065,0.2125,0.40625,0.38125,0.081967213,0.122950819,3.573322863378851,0.13571048,0.26476578,0.07331976,0.19144603,3.613266514823055,0.19352029495239442,9.178218745530607,0.078125,0.390625,3.78,112.8678489702517,118.92186666666669,102.46629333333331,107.05477333333334,0.34271845,0.69022379,0.4997339,0.55240793,0.83447099,0.7284345,0.45183608,0.16072379,0.29643427,24,Grayson Rodriguez,24492,680570
2024,Griffin Canning,LAA,165.2,5.378269947951254,1.87878788,0.26584234930448225,1.436619806523455,0.2865853658536585,0.69292124,5.405916535517534,0.204238921,0.402697495,0.393063583,0.06862745,0.151960784,4.835190433285349,0.10900643,0.17246175,0.09179416,0.08066759,4.932217902561758,-0.027646588,9.362223926152566,0.08413002,0.41873805,,72.17588235294117,87.28974074074075,97.43451851851852,96.74322222222227,0.32717521,0.71415771,0.4817466,0.62295082,0.8770389,0.77340267,0.39942734,0.14295926,0.25196569,28,Griffin Canning,19867,656288
2024,Hayden Birdsong,SFG,72,4.75,2.04651163,0.2126865671641791,1.3888888888888888,0.27218934911242604,0.73363431,4.666479778289795,0.1875,0.397727272,0.414772727,0.02739726,0.150684931,4.213377190153632,0.11455331,0.27936508,0.13650794,0.14285714,4.280580821550425,0.083520222,9.644160503331987,0.08888889,0.5,4.71,90.05105008077544,111.3127613554434,91.82588320115354,96.66178803172316,0.29137529,0.63207547,0.42146974,0.544,0.86567164,0.72820513,0.38184438,0.16498559,0.2795389,22,Hayden Birdsong,31635,806185
2024,Hunter Brown,HOU,165,3.5454545454545454,2.86666667,0.24121405750798722,1.2787878787878788,0.30663615560640733,0.75962539,3.6028434146534316,0.210176991,0.482300884,0.307522123,0.136690647,0.122302158,3.5372020114100344,0.10338681,0.24891462,0.08683068,0.16208394,3.824760843811248,-0.057388869,10.330981269309989,0.04405286,0.29735683,,110.65892070484581,103.04312210200929,100.80119783616689,101.20680061823795,0.30514706,0.67918089,0.46148359,0.67269076,0.84045226,0.77588872,0.41797432,0.16506239,0.2684492,25,Hunter Brown,25880,686613
2024,Hunter Greene,CIN,150.1,2.753880359,2.96491228,0.17943925233644858,1.0177383936351563,0.23728813559322035,0.80541237,3.472466484872914,0.17679558,0.339779005,0.483425414,0.148571428,0.068571428,4.194870973319694,0.13031604,0.27659574,0.09328969,0.18330606,3.804999171109145,-0.718586126,9.753248311705509,0.05191257,0.31967213,3.03,123.4928467153285,123.60661794559482,98.58258221680877,103.77097036134793,0.32740943,0.73703367,0.50312256,0.59916493,0.82469136,0.74088441,0.42896175,0.13655872,0.26687476,24,Hunter Greene,22182,668881
2024,Jack Flaherty,- - -,162,3.166666741233796,5.10526316,0.22240527182866557,1.0679012597143211,0.2853470437017995,0.80892608,3.4751217608661884,0.226829268,0.395121951,0.37804878,0.09032258,0.154838709,2.9958705333118116,0.13303099,0.29892142,0.05855162,0.2403698,3.095200344407547,-0.30845502,8.913668947034832,0.07748184,0.34866828,3.51,91.54301021348286,94.08399181153942,102.39377896195514,101.50700801209375,0.3293601,0.68102564,0.462826,0.54666667,0.84337349,0.71236333,0.37952511,0.17951625,0.31254724,28,Jack Flaherty,17479,656427
2024,Jake Irvin,WSN,187.2,4.412078391911096,3,0.2426367461430575,1.1989343456280153,0.2727272727272727,0.70063694,4.4080429006512505,0.193490054,0.439421338,0.367088607,0.078817733,0.142857142,4.034709167073764,0.09520683,0.20286086,0.06762029,0.13524057,4.211716742056929,0.004035491,8.263178935,0.09156194,0.38958707,4.31,81.56470078057241,94.36061103810776,103.16176084099868,100.71737844940864,0.30426829,0.68990043,0.48227183,0.6492986,0.8814433,0.80258679,0.46158897,0.1671044,0.26231123,27,Jake Irvin,21504,663623
2024,James Paxton,- - -,100.1,4.395349101803653,1.46,0.24611398963730569,1.4451828112506342,0.2757475083056478,0.71981424,4.791064593695681,0.198697068,0.374592833,0.426710097,0.091603053,0.091603053,5.210397853640641,0.08840749,0.16704805,0.11441648,0.05263158,5.347175858235163,-0.395715492,7.999562246259797,0.0798722,0.42811502,4.74,69.46556854410201,73.75057791,98.24218881034173,90.62473669,0.28992879,0.71448276,0.47014052,0.63859649,0.90733591,0.81195517,0.42447307,0.14519906,0.23360656,35,James Paxton,11828,572020
2024,Jameson Taillon,CHC,165.1,3.266129132736241,3.78787879,0.24024960998439937,1.1310484218919945,0.2686868686868687,0.7629256,3.9225281886454066,0.194499017,0.400785854,0.404715127,0.067961165,0.101941747,4.155232218072615,0.08497785,0.18518519,0.04888889,0.1362963,4.291175715833407,-0.656399056,9.395606797406463,0.07170543,0.38565891,3.97,65.52979591836736,85.02863471606929,107.25030205396698,102.05275875956504,0.31013616,0.67269595,0.4796617,0.68292683,0.89628681,0.82283795,0.46757954,0.1824406,0.26741845,32,Jameson Taillon,11674,592791
2024,Jared Jones,PIT,121.2,4.1424658400123455,3.38461538,0.23043478260869565,1.1917808468289488,0.2838709677419355,0.72115385,4.004835960197056,0.195121951,0.387195121,0.417682926,0.116788321,0.131386861,3.7841111746441536,0.14121339,0.26190476,0.07738095,0.18452381,3.7159285119019545,0.1376298798152895,9.952463591427813,0.09756098,0.44207317,4.05,132.4832271762208,126.61728329809729,101.75771670190274,108.39714587737843,0.33461909,0.73142857,0.51621339,0.56195965,0.815625,0.72644377,0.45763598,0.15115063,0.29236402,22,Jared Jones,27863,683003
2024,Javier Assad,CHC,147,3.7346938775510203,1.96825397,0.25087719298245614,1.401360544217687,0.2887323943661972,0.80327869,4.635867533391836,0.178082191,0.436073059,0.385844748,0.100591715,0.118343195,4.605455428980241,0.06619385,0.19435737,0.09874608,0.09561129,4.719035118377635,-0.901173656,9.622756578435945,0.08744395,0.39237668,4.97,68.12313432835822,85.30857142857137,98.98468571,93.53100952,0.26193724,0.64085821,0.42198582,0.72395833,0.90975255,0.84313725,0.42237983,0.18833727,0.25453113,26,Javier Assad,21741,665871
2024,Joe Musgrove,SDP,99.2,3.8829432428913244,4.39130435,0.2493368700265252,1.1739130734322607,0.3053435114503817,0.77281192,3.959121938983373,0.20289855,0.413043478,0.384057971,0.08490566,0.132075471,3.741124184854151,0.12515803,0.24634146,0.05609756,0.1902439,3.6242298966183553,-0.076178696,7.359747173240681,0.10507246,0.4057971,4.34,94.63324324324326,124.18120401337792,101.86662207357858,102.31337792642142,0.30389908,0.68169014,0.47345133,0.56226415,0.83057851,0.73564753,0.44879899,0.18078382,0.30594185,31,Joe Musgrove,12970,605397
2024,Joe Ryan,MIN,135,3.6,6.39130435,0.21568627450980393,0.9851851851851852,0.26453488372093026,0.70915619,3.4405538523638692,0.189415041,0.356545961,0.454038997,0.190184049,0.116564417,3.4365343724687896,0.12571157,0.2732342,0.04275093,0.23048327,3.279291674150377,0.15944614763613085,7.732008750765932,0.08539945,0.36363636,2.9,93.76796315250768,98.96377915278441,106.97367920038076,104.24921465968585,0.32387923,0.70681145,0.50807217,0.62146893,0.81703911,0.75233645,0.48100665,0.16982922,0.2955408,28,Joe Ryan,21390,657746
2024,Joey Estes,OAK,125,5.112000312011737,3.68,0.25806451612903225,1.2240000747070359,0.27559055118110243,0.68807339,4.926479885711677,0.201995012,0.249376558,0.548628428,0.15,0.104545454,5.195614697088847,0.09255533,0.173258,0.04708098,0.12617702,4.938293275473315,0.1855204263000605,9.608772500913743,0.0990099,0.39851485,,79.69756335282652,90.85765357502514,105.94224572004025,103.89541792547834,0.35555556,0.76705142,0.5528169,0.72282609,0.8878249,0.83257507,0.47937626,0.13631791,0.22887324,22,Joey Estes,26257,683155
2024,Jon Gray,TEX,95.2,4.703832877656435,2.92307692,0.266839378,1.3484320915948447,0.3076923076923077,0.66901408,3.8877341528637817,0.19218241,0.397394136,0.410423452,0.103174603,0.087301587,4.3843863526582805,0.1122784,0.18446602,0.0631068,0.12135922,4.458778694,0.8160987247926532,7.780212676864693,0.09032258,0.41935484,,71.66836581709144,83.53650793650793,103.1960978835979,97.58683862433861,0.33900365,0.72133527,0.51322751,0.60573477,0.87726358,0.77963918,0.45568783,0.15036113,0.26263953,32,Jon Gray,14916,592351
2024,Jonathan Cannon,CHW,115.1,4.526011760293233,2.18421053,0.26077097505668934,1.3265896538790511,0.2852941176470588,0.72837633,4.848560777325978,0.215686274,0.37535014,0.408963585,0.102739726,0.123287671,4.733704361639873,0.08950453,0.17184265,0.07867495,0.0931677,4.815891039447907,-0.322549017,8.001982860076122,0.0726257,0.3575419,,71.32692307692308,90.40307062436031,101.23198567041965,98.53029682702152,0.3178634,0.69618529,0.46588486,0.70247934,0.88258317,0.80778032,0.391258,0.15929675,0.24880128,23,Jonathan Cannon,31730,686563
2024,Jordan Hicks,SFG,98.2,4.0135136169617525,2.19512195,0.25396825396825395,1.3885135493024245,0.30685920577617326,0.75038285,4.3117500780793865,0.185964912,0.505263157,0.308771929,0.056818181,0.125,4.210973789,0.10580205,0.21028037,0.09579439,0.11448598,4.334228622897591,-0.298236461,7.613261307820236,0.09375,0.43402778,,78.308,106.2099658314351,94.87642369,98.16605922551251,0.27619048,0.68838527,0.44191344,0.58965517,0.86213992,0.76030928,0.40205011,0.16723549,0.27303754,27,Jordan Hicks,19618,663855
2024,Jordan Montgomery,ARI,104,6.403846153846154,1.925,0.31105990783410137,1.6826923076923077,0.3546511627906977,0.63371356,4.493402855212872,0.229226361,0.426934097,0.343839541,0.075,0.108333333,4.6130279393150255,0.12296984,0.16210526,0.08421053,0.07789474,4.894643915150548,1.9104432986332824,8.901626946548822,0.06442577,0.40056022,,64.49191919,92.56770588235294,98.04070588235298,95.45341176,0.3556797,0.70387597,0.48632926,0.62041885,0.85242291,0.74641148,0.37521815,0.13341067,0.25638051,31,Jordan Montgomery,16511,656756
2024,José Berríos,TOR,192.1,3.6031196793401095,2.83333333,0.2336578581363004,1.1542461310440177,0.2560747663551402,0.81419624,4.715873233475008,0.199288256,0.432384341,0.368327402,0.101449275,0.149758454,4.247861471122299,0.08950617,0.19465649,0.06870229,0.1259542,4.331294978879399,-1.112753554,8.627469805347092,0.07773852,0.41519435,4.74,81.95107212475632,92.10692717584365,102.6531793960923,98.82447602,0.32669789,0.6641791,0.46636925,0.68996416,0.89013733,0.80794702,0.4138641,0.18792867,0.27743484,30,Jose Berrios,14168,621244
2024,Jose Quintana,NYM,170.1,3.751467822393065,2.14285714,0.2332814930015552,1.2504892741310216,0.26337448559670784,0.7815735,4.563740093985491,0.176,0.474,0.35,0.068571428,0.125714285,4.438112718935702,0.08457183,0.18828452,0.08786611,0.10041841,4.574839284727576,-0.812272272,9.247198726624015,0.06692913,0.37795276,4.49,69.67475083056478,82.71857737419595,97.29629209231933,92.84404086265604,0.3012306,0.6743941,0.42689851,0.68383659,0.9046875,0.80133001,0.33676366,0.16348195,0.24805379,35,Jose Quintana,11423,500779
2024,José Soriano,LAA,107,3.364485981308411,2.23809524,0.22137404580152673,1.205607476635514,0.2764505119453925,0.69984448,3.5403115539907297,0.181818181,0.599326599,0.218855218,0.03076923,0.092307692,3.729849371,0.10174594,0.21218962,0.09480813,0.11738149,3.969291374372883,-0.175825573,7.470044265,0.06354515,0.43812709,,96.22314410480351,99.77492465,94.86497890295355,99.22079566003616,0.32024169,0.65315315,0.45388788,0.61949686,0.88965517,0.77556441,0.40144665,0.16977724,0.27152318,25,Jose Soriano,22100,667755
2024,JP Sears,OAK,180.2,4.383764084468382,2.79591837,0.2474820143884892,1.223247301347869,0.27169811320754716,0.72522983,4.710760308045702,0.156363636,0.372727272,0.47090909,0.127413127,0.108108108,4.863584175754567,0.09692092,0.18073879,0.0646438,0.11609499,4.613705213974773,-0.326996224,8.276994708875241,0.10035842,0.39784946,4.43,70.12331407,89.88978873239438,99.30595070422538,93.82482394366197,0.31218593,0.70411392,0.48564426,0.69617706,0.85842697,0.80028839,0.44257703,0.16550035,0.26242127,28,JP Sears,23429,676664
2024,Justin Steele,CHC,134.2,3.074257658,3.64864865,0.21595330739299612,1.0990099840077303,0.26975476839237056,0.72485207,3.2333114665064815,0.176630434,0.448369565,0.375,0.065217391,0.086956521,3.6243300113302235,0.10649731,0.24324324,0.06666667,0.17657658,3.742663784137303,-0.159053809,7.7470526734400655,0.04221636,0.32717678,2.72,88.82118226600986,99.40107527,102.91050830889542,102.16353861192565,0.30792377,0.70543375,0.51173021,0.61563518,0.86486486,0.79178606,0.51270772,0.17098192,0.27747924,28,Justin Steele,17312,657006
2024,Justin Verlander,HOU,90.1,5.479705105585477,2.74074074,0.2699724517906336,1.3837639155518882,0.3029197080291971,0.68181818,4.782716031654401,0.195121951,0.282229965,0.522648083,0.126666666,0.1,5.134759530442583,0.09240506,0.18686869,0.06818182,0.11868687,4.803953287696023,0.6969890739310767,11.606356418644344,0.06920415,0.32525952,3.88,116.18426527958387,116.70373417721518,101.0689240506329,103.08253164556962,0.31914894,0.70305677,0.48607595,0.72280702,0.86128364,0.80989583,0.43481013,0.16708861,0.25949367,41,Justin Verlander,8700,434378
2024,Keider Montero,DET,86.1,4.2741315259384995,2.38461538,0.25766871165644173,1.2741313491957587,0.28,0.76017131,4.846016556775113,0.246212121,0.40530303,0.348484848,0.119565217,0.152173913,4.349160620619959,0.08180428,0.17464789,0.07323944,0.10140845,4.633057489726559,-0.571885031,9.067991555,0.06060606,0.35984848,,90.53107344632768,94.83606431852986,100.14196018376725,99.98866768759574,0.28468208,0.68241042,0.47166922,0.66497462,0.90214797,0.8262987,0.47013783,0.18042813,0.26223242,23,Keider Montero,22630,672456
2024,Kenta Maeda,DET,70.1,7.421801484586272,2.29166667,0.29965156794425085,1.5639811557557277,0.32407407407407407,0.58035714,5.668849627498959,0.199134199,0.35064935,0.45021645,0.125,0.153846153,4.947269588308366,0.09198113,0.17571885,0.07667732,0.09904153,4.816671002281279,1.7529518570873126,9.002756219161185,0.09051724,0.34051724,,64.73059210526316,90.99823008849557,99.00117994100296,97.67640118,0.31153846,0.67617108,0.45239969,0.65432099,0.90060241,0.79652174,0.38630999,0.16509434,0.25707547,36,Kenta Maeda,18498,628317
2024,Kevin Gausman,TOR,181,3.8287292817679557,2.89285714,0.23638968481375358,1.2209944751381216,0.2810077519379845,0.7025641,3.7742145849196294,0.195121951,0.382739212,0.422138836,0.057777777,0.088888888,4.217318957294878,0.10544103,0.21428571,0.07407407,0.14021164,4.239199723,0.054514697,9.98206817,0.09701493,0.4141791,4.77,98.61288830138798,93.89975558659215,104.51340782122902,103.77566340782118,0.33034648,0.72468619,0.49459742,0.67088608,0.86836028,0.7914024,0.41652144,0.15241636,0.25785738,33,Kevin Gausman,14107,592332
2024,Kutter Crawford,BOS,183.2,4.361161766047359,3.43137255,0.2217453505007153,1.1215971583093083,0.24693877551020407,0.70489845,4.647423598970047,0.175675675,0.33011583,0.494208494,0.14453125,0.1328125,4.348371778374868,0.12114772,0.23056653,0.06719368,0.16337286,4.093481215307128,-0.286261833,11.481093462775736,0.09923664,0.36068702,3.83,109.44077777777775,107.69361623616237,104.60981549815504,106.53118081180807,0.36724248,0.70634921,0.51859724,0.62195122,0.85955056,0.76639344,0.44633369,0.15692526,0.27807297,28,Kutter Crawford,20531,676710
2024,Kyle Freeland,COL,113.1,5.241176705805911,3.26923077,0.2894168466522678,1.4117647692406494,0.3146067415730337,0.67588326,4.904715150417345,0.199468085,0.401595744,0.39893617,0.106666666,0.146666666,4.382373311680686,0.07914076,0.17346939,0.05306122,0.12040816,4.474777814299671,0.33646155538856615,8.323227866401885,0.10582011,0.4047619,5.03,68.93156424581007,81.48258903335213,103.47976257772757,98.61187111362351,0.32532533,0.72337662,0.49858677,0.71076923,0.91741472,0.84126984,0.43527417,0.16676088,0.24590164,31,Kyle Freeland,16256,607536
2024,Kyle Gibson,STL,169.2,4.243615185667697,2.22058824,0.24769230769230768,1.3497053854415315,0.28991596638655465,0.70717131,4.421882604049823,0.205645161,0.447580645,0.346774193,0.098837209,0.13372093,4.192405846893454,0.10419682,0.20914127,0.09418283,0.11495845,4.436054892573236,-0.178267418,9.419354882,0.09218437,0.39078156,4.9,80.34207650273224,93.10474106491615,97.71542669584244,95.14434719183073,0.29514673,0.66229839,0.42691751,0.59655832,0.88280061,0.7559322,0.35890014,0.16823444,0.27243126,36,Kyle Gibson,10123,502043
2024,Kyle Harrison,SFG,124.1,4.560321902372627,2.80952381,0.2587991718426501,1.3431635938205093,0.30835734870317005,0.73252688,4.332699665139938,0.187845303,0.408839779,0.403314917,0.08219178,0.123287671,4.226157253074172,0.09528393,0.22180451,0.07894737,0.14285714,4.175550401900592,0.2276222372326897,5.940876803135434,0.10136986,0.43835616,4.84,97.74891485809682,89.30662796323175,98.44373488147075,91.95921625544266,0.30456853,0.66629464,0.46053898,0.66666667,0.86934673,0.79310345,0.43118383,0.17853705,0.27382098,22,Kyle Harrison,27758,690986
2024,Kyle Hendricks,CHC,116.1,6.266475918678608,2.07692308,0.2878464818763326,1.4957020711249354,0.3125,0.63087248,5.091981295140286,0.218181818,0.444155844,0.337662337,0.169230769,0.153846153,4.546661152176398,0.07902893,0.15851272,0.07632094,0.08219178,4.806748327,1.1744946235383216,8.208455905992798,0.07989691,0.34536082,,60.48971193415637,95.59610731194111,105.02193582325091,100.38574434508153,0.32590051,0.65714286,0.45764463,0.73421053,0.8972332,0.82731377,0.39772727,0.18698347,0.2660124,34,Kyle Hendricks,12049,543294
2024,Lance Lynn,STL,117.1,3.835227438979905,2.47727273,0.24406047516198703,1.338068239821878,0.2869822485207101,0.6998557,4.308525282341589,0.225714285,0.362857142,0.411428571,0.138888888,0.111111111,4.391444693571976,0.09901961,0.21330724,0.08610568,0.12720157,4.397215948826222,-0.473297843,7.490337304484683,0.10451977,0.38983051,4.93,85.16623516720605,82.58126919140223,99.53357215967246,94.31683725690888,0.3022113,0.75061125,0.48209907,0.72086721,0.83876221,0.79450661,0.40117705,0.14068627,0.23970588,37,Lance Lynn,2520,458681
2024,Logan Allen,CLE,97.1,5.732877011906716,1.92682927,0.29198966408268734,1.5821918635011367,0.3181818181818182,0.74685535,5.868534714009268,0.180921052,0.434210526,0.384868421,0.111111111,0.188034188,4.747695445109355,0.08828829,0.18287037,0.09490741,0.08796296,4.809260391103026,-0.135657702,8.842992739996898,0.11363636,0.46103896,5.89,60.12226613965745,76.67152956298204,96.23856041131108,90.95083547557837,0.26639758,0.71661721,0.44864865,0.625,0.90062112,0.80321285,0.4048048,0.17477477,0.26306306,25,Logan Allen,27589,671106
2024,Logan Gilbert,SEA,208.2,3.2348244388482548,5.94594595,0.1942257217847769,0.8865815128695217,0.2364341085271318,0.69462647,3.2671187608317407,0.171641791,0.451492537,0.376865671,0.084158415,0.128712871,3.1110118748995474,0.14858646,0.2739726,0.04607721,0.22789539,3.1911980098513055,-0.032294322,9.507936392257463,0.07195572,0.39298893,3.08,106.1353778751369,121.12878479293965,100.73092328581127,105.59735234215881,0.34274194,0.71669219,0.50328731,0.50588235,0.83119658,0.70476813,0.42932281,0.1522025,0.30078895,27,Logan Gilbert,22250,669302
2024,Logan Webb,SFG,204.2,3.473941540743131,3.44,0.25602027883396705,1.2312704195038946,0.31518151815181517,0.71668064,2.9466100605212424,0.204545454,0.568181818,0.227272727,0.057142857,0.078571428,3.28218586,0.08525921,0.20451843,0.05945303,0.1450654,3.614297077813484,0.5273314802218887,5.466063735064338,0.06969206,0.46029173,4.22,57.36411764705882,111.32230215827339,104.31345010947767,106.49643415702221,0.3458922,0.6283941,0.4596875,0.69742814,0.90987654,0.81441196,0.4028125,0.19862586,0.28388507,27,Logan Webb,17995,657277
2024,Luis Castillo,SEA,175.1,3.6444867977385083,3.72340426,0.2368815592203898,1.1692015548300378,0.284796574,0.78285714,3.9136280889372825,0.187242798,0.393004115,0.419753086,0.122549019,0.122549019,3.8192348249970838,0.11752361,0.2433936,0.06536857,0.17802504,3.7902529615666625,-0.269141291,6.892061209972994,0.08536585,0.41666667,3.94,119.5627022653722,101.05109409190372,104.5451495258935,102.28636032093358,0.34864547,0.73643411,0.50612102,0.64189189,0.85497076,0.76779544,0.40608604,0.15145156,0.26897517,31,Luis Castillo,15689,622491
2024,Luis Gil,NYY,151.2,3.501099135923223,2.22077922,0.18840579710144928,1.1934066734502888,0.2369146005509642,0.78754579,4.1357106125284275,0.176781002,0.356200527,0.467018469,0.163841807,0.101694915,4.357417141033389,0.11665416,0.26844584,0.12087912,0.14756672,4.223043243113402,-0.634611477,10.063239751732102,0.09448819,0.37007874,3.83,127.55504234026174,109.8698292220114,94.64447817836809,100.38041745730548,0.28990025,0.7,0.45307808,0.60860215,0.82614555,0.74233637,0.3978979,0.15378845,0.27044261,26,Luis Gil,21052,661563
2024,Luis L. Ortiz,PIT,86.2,3.2192308636953166,2.79166667,0.19936708860759494,1.0038461833028407,0.211864407,0.77235772,4.574172127289181,0.184738955,0.381526104,0.433734939,0.074074074,0.12037037,4.508367216188539,0.08872727,0.1942029,0.06956522,0.12463768,4.444362894147382,-1.354941264,6.256290283203125,0.08032129,0.36144578,,96.69375,103.62155863073562,101.36605972323379,99.34654042243264,0.27175368,0.7172524,0.47487254,0.66995074,0.87750557,0.81288344,0.45593591,0.17163636,0.26036364,25,Luis L. Ortiz,27646,682847
2024,Luis Severino,NYM,182,3.9065934065934065,2.68333333,0.24057971014492754,1.2417582417582418,0.2826086956521739,0.73730469,4.210435822245839,0.18076923,0.459615384,0.359615384,0.122994652,0.122994652,4.121125778089185,0.09439834,0.21156373,0.07884363,0.13272011,4.218684008499139,-0.303842416,9.205758384,0.05671078,0.34971645,3.88,100.96448780487803,106.9997577016269,100.62440290758049,101.33502942194534,0.33109346,0.72785315,0.50311419,0.67896679,0.89144737,0.81224209,0.43356401,0.14661134,0.24100968,30,Luis Severino,15890,622663
2024,MacKenzie Gore,WSN,166.1,3.895791702294717,2.78461538,0.26106870229007634,1.418837718736965,0.33986928104575165,0.68141593,3.533213256437909,0.255319148,0.391489361,0.353191489,0.06626506,0.090361445,3.8698469066084726,0.1245409,0.24760602,0.08891929,0.15868673,3.981339008727779,0.362578446,10.288726567214846,0.06751055,0.37763713,4.19,123.69577549788775,110.16138415245732,98.30314276,100.7854898027416,0.31526223,0.74710871,0.50233801,0.58130841,0.84623323,0.75199468,0.43319973,0.13656093,0.26110184,25,MacKenzie Gore,22201,669022
2024,Marcus Stroman,NYY,151.2,4.331868422413479,1.83333333,0.27318718381112983,1.4637363619114039,0.3096774193548387,0.73242188,4.603842512058652,0.196242171,0.494780793,0.308977035,0.081081081,0.121621621,4.536439721521374,0.07949309,0.16641452,0.09077156,0.07564297,4.776179961627312,-0.27197409,6.202302169799805,0.06625259,0.39544513,,46.95263157894736,91.85167759352093,96.18943308908597,94.26509834,0.30203349,0.68494624,0.43889316,0.68712871,0.92307692,0.81873905,0.35741737,0.16897081,0.2484639,33,Marcus Stroman,13431,573186
2024,Martín Pérez,- - -,135,4.533333461431813,2.18367347,0.28171641791044777,1.4814815233437297,0.31695331695331697,0.76923077,4.899813160601958,0.199530516,0.443661971,0.356807511,0.072368421,0.144736842,4.483704095108578,0.08695652,0.18135593,0.08305085,0.09830509,4.638850439160987,-0.366479699,8.561501075481546,0.08624709,0.41491841,5.38,55.768965517241384,72.95066512132982,102.43037239485444,94.74441655703127,0.31417625,0.66518354,0.45735027,0.70243902,0.88294314,0.80952381,0.40789474,0.18523551,0.27219203,33,Martin Perez,6902,527048
2024,Matt Waldron,SDP,142.2,4.794392865217895,3.25,0.24729241877256317,1.2406542940695429,0.291358025,0.67126725,4.105732181709675,0.183333333,0.388095238,0.428571428,0.133333333,0.105555555,4.2820979404528146,0.0878235,0.21558872,0.06633499,0.14925373,4.136129198172001,0.6886606835082203,8.163648167803451,0.06603774,0.33962264,,57.09265033407572,83.04278846153845,103.95185439560441,98.43770604395604,0.27912254,0.66247582,0.44736842,0.7100271,0.8540146,0.80360531,0.43887946,0.18837505,0.27619856,27,Matt Waldron,25550,663362
2024,Max Fried,ATL,174.1,3.2523901522515013,2.9122807,0.2246153846153846,1.1644359804357227,0.2823779193205945,0.72471324,3.3328277754948985,0.179916317,0.587866108,0.232217573,0.054054054,0.117117117,3.326133318840467,0.10231381,0.232493,0.07983193,0.15266107,3.6100307144933352,-0.080437623,6.509910160580654,0.04958678,0.34504132,3.64,77.50587583,94.10611875452577,98.08486603910207,98.84909486,0.32098765,0.64886165,0.45655322,0.64423077,0.86774629,0.77557494,0.4134685,0.17606652,0.27838033,30,Max Fried,13743,608331
2024,Merrill Kelly,ARI,73.2,4.0316743473268515,3.31578947,0.24014336917562723,1.1674208547815126,0.2731707317073171,0.73002755,4.252452666458644,0.21226415,0.424528301,0.363207547,0.077922077,0.142857142,3.8917012596031526,0.09273841,0.21,0.06333333,0.14666667,4.089927535685785,-0.220778319,8.405249459402901,0.10648148,0.40740741,4.93,72.6125,98.43558282208589,105.10797546012276,100.64706397896582,0.33380481,0.71264368,0.47810858,0.65677966,0.91935484,0.80586081,0.38091068,0.167979,0.26071741,35,Merrill Kelly,11156,518876
