Name,Team,IP,ERA,K/BB,AVG,WHIP,BABIP,FIP,LD%,GB%,FB%,IFFB%,HR/FB,xFIP,K%,BB%,SIERA,E-F,FA-Z (sc),K-BB%,Barrel%,HardHit%,xERA,Stf+ FA,Stuff+,Location+,Pitching+,SwStr%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,CStr%,CSW%,NameASCII,PlayerId,MLBAMID
Paul Sewald,- - -,124.2,2.887699754,3.7073,0.175280899,0.954545197,0.218181818,3.727282712,0.181184668,0.31358885,0.50522648,0.151724137,0.124137931,3.669230568,0.3096,0.0835,3.055282557,-0.839582958,7.488538768,0.2261,0.0751,0.3174,,127.0022831,129.2911606,100.7144423,110.1843797,0.1417,0.3126,0.7135,0.4928,0.5954,0.7752,0.7124,0.4495,0.166,0.3077,Paul Sewald,13892,623149
Corbin Burnes,MIL,395.2,3.161749594,3.7863,0.197505198,1.016005865,0.251308901,3.467826806,0.208040201,0.455276381,0.336683417,0.092537313,0.134328358,3.317897273,0.2802,0.074,3.452144396,-0.306077213,9.34375,0.2062,0.055,0.331,,79.125,131.7709394,102.2398561,107.0295293,0.1369,0.345,0.6648,0.4617,0.5438,0.8475,0.7034,0.3649,0.1701,0.307,Corbin Burnes,19361,669203
Jakob Junis,SFG,198,4.181818222,4.2174,0.265822785,1.292929305,0.323992995,3.689523078,0.219966159,0.431472081,0.348561759,0.092233009,0.121359223,3.666923406,0.2296,0.0544,3.591962671,0.492295144,7.326699694,0.1751,0.0772,0.3674,,67.69583333,105.0274822,102.2376694,104.6065919,0.1026,0.3264,0.6218,0.4579,0.6073,0.8856,0.7755,0.445,0.2043,0.3069,Jakob Junis,13619,596001
Shane Bieber,CLE,328,3.237804878,4.3571,0.236989592,1.115853659,0.289473684,3.262594716,0.212606837,0.477564102,0.309829059,0.075862068,0.110344827,3.364872673,0.2304,0.0529,3.638917216,-0.024789838,10.10085876,0.1775,0.0742,0.4481,,72.51055456,97.13158504,102.1009398,100.5828155,0.1248,0.3309,0.6798,0.4796,0.5104,0.8899,0.7396,0.4262,0.1821,0.3069,Shane Bieber,19427,669456
Clay Holmes,NYY,126.2,2.699999322,3.1628,0.205567452,1.097368146,0.281345566,2.749149121,0.148484848,0.706060606,0.145454545,0.0625,0.083333333,2.937844196,0.2605,0.0824,2.640431822,-0.049149799,3.792297482,0.1782,0.0211,0.429,,42.5,120.5199688,97.3068426,102.4933314,0.1167,0.3018,0.6479,0.4489,0.5489,0.8605,0.74,0.4249,0.1899,0.3066,Clay Holmes,13649,605280
Hoby Milner,MIL,129,2.79069982,4.3929,0.22587269,1.069768264,0.282485876,3.144790891,0.184873949,0.498599439,0.31652661,0.079646017,0.088495575,3.514256688,0.2347,0.0534,3.246318363,-0.354091071,3.271952109,0.1813,0.0467,0.3434,,100.6709256,81.94169057,105.0157252,98.5754356,0.0889,0.323,0.5691,0.4156,0.7207,0.8477,0.7861,0.3764,0.2175,0.3064,Hoby Milner,13346,571948
Charlie Morton,ATL,335.1,3.999010028,2.6575,0.235804416,1.327039122,0.306682578,4.070560793,0.219036697,0.415137614,0.365825688,0.081504702,0.131661442,3.927459271,0.2687,0.1011,3.949610311,-0.071550765,6.814760892,0.1676,0.0864,0.4045,,80.57743149,105.9493455,97.77004056,99.70256268,0.124,0.3159,0.6346,0.4406,0.5394,0.8562,0.7179,0.3911,0.1822,0.3063,Charlie Morton,4676,450203
Brandon Woodruff,MIL,220.1,2.818461243,4.6316,0.20049505,0.9939501,0.261121857,3.23748995,0.188081936,0.372439478,0.439478584,0.093220338,0.114406779,3.286610662,0.3024,0.0653,3.145904462,-0.419028707,10.35343558,0.2371,0.0699,0.3824,,124.0995723,115.1836681,106.8768782,109.0225042,0.1362,0.3347,0.6973,0.4943,0.5902,0.8062,0.7243,0.4401,0.17,0.3063,Brandon Woodruff,16162,605540
Chris Sale,BOS,108.1,4.236909923,4.3333,0.223844282,1.12615035,0.289473684,3.727578808,0.201438848,0.381294964,0.417266187,0.120689655,0.129310344,3.693148188,0.2889,0.0667,3.509704643,0.509331115,6.307208954,0.2222,0.0819,0.3488,,99.00092593,94.59300562,100.190093,99.55560304,0.1268,0.3631,0.6347,0.4735,0.6283,0.8184,0.7318,0.4063,0.1781,0.305,Chris Sale,10603,519242
Josh Hader,- - -,106.1,3.131662378,3.2549,0.191326531,1.184953332,0.297674419,3.046915962,0.206278026,0.322869955,0.470852017,0.152380952,0.104761904,3.248491832,0.3689,0.1133,2.766843739,0.084746417,9.470000267,0.2556,0.0796,0.323,,,113.3147558,93.74134153,105.6948172,0.1585,0.3466,0.7078,0.4836,0.5644,0.758,0.6719,0.3793,0.1459,0.3043,Josh Hader,14212,623352
Braxton Garrett,MIA,247.2,3.633911554,4.6415,0.250521921,1.183040095,0.308931186,3.636399978,0.220028208,0.486600846,0.293370944,0.072115384,0.139423076,3.449661688,0.2384,0.0514,3.582115219,-0.002488424,9.085298496,0.187,0.0758,0.4284,,72.42066421,92.3508315,100.9893174,97.51289164,0.1142,0.3505,0.6387,0.4745,0.5703,0.8958,0.7588,0.43,0.1897,0.3039,Braxton Garrett,21844,666129
Will Smith,- - -,116.1,4.177651571,2.8571,0.230248307,1.237822688,0.284789644,3.81881659,0.214511041,0.324921135,0.460567823,0.102739726,0.09589041,4.219296598,0.2464,0.0862,3.750155015,0.358834981,10.16646982,0.1602,0.0681,0.3994,,69.75812081,87.72610029,101.4544024,98.87014696,0.1432,0.3755,0.6919,0.5022,0.5409,0.8555,0.7144,0.4004,0.1605,0.3038,Will Smith,8048,519293
Sam Hentges,CLE,114.1,2.912537253,3.4595,0.219626168,1.145772913,0.301694915,2.556714693,0.192567567,0.601351351,0.206081081,0.032786885,0.081967213,2.818871729,0.2735,0.0791,2.834986349,0.35582256,8.670401855,0.1944,0.0533,0.4167,,82.51684699,101.7920491,98.76672764,98.36060133,0.126,0.3284,0.6559,0.4694,0.5476,0.8521,0.7307,0.4304,0.1777,0.3037,Sam Hentges,18548,656529
Jesús Luzardo,MIA,279,3.483870872,3.6444,0.22147651,1.150537603,0.29136164,3.397303332,0.207042253,0.40140845,0.391549295,0.07913669,0.115107913,3.49975148,0.2875,0.0789,3.545452379,0.08656754,8.427184188,0.2086,0.0839,0.3958,,106.7834797,102.9335771,99.40638945,100.3301599,0.1403,0.3295,0.6905,0.4743,0.5197,0.8355,0.7041,0.4011,0.1625,0.3028,Jesus Luzardo,19959,666200
Erik Swanson,- - -,120.1,2.39335046,4.6774,0.208715596,1.013849848,0.285714286,2.767615681,0.170731707,0.365853658,0.463414634,0.105263157,0.082706766,3.323265397,0.3098,0.0662,2.827453264,-0.374265221,10.71766485,0.2436,0.0619,0.3608,,91.80990566,101.4315272,100.2089746,103.0189012,0.1537,0.359,0.7265,0.5121,0.6453,0.7376,0.6999,0.4167,0.149,0.3027,Erik Swanson,16587,657024
A.J. Minter,ATL,134.2,2.873761616,4.8889,0.213414634,1.047029426,0.308196721,2.497742768,0.193548387,0.367741935,0.438709677,0.117647058,0.080882352,3.015669938,0.3315,0.0678,2.578035191,0.376018849,9.913960485,0.2637,0.0791,0.3513,,131.0474834,120.8076103,103.3388148,107.0386297,0.1497,0.3646,0.7129,0.5092,0.5508,0.8165,0.7052,0.4153,0.153,0.3027,A.J. Minter,18655,621345
Justin Lawrence,COL,117.2,4.436259425,2.1724,0.241685144,1.419263073,0.318611987,3.62825762,0.210691823,0.493710691,0.295597484,0.085106382,0.085106382,4.018171522,0.2437,0.1122,3.934493385,0.808001804,,0.1315,0.0492,0.3908,,,97.34078008,98.06598783,103.2296935,0.0975,0.2796,0.5963,0.4216,0.5933,0.8692,0.7683,0.4483,0.2048,0.3024,Justin Lawrence,17639,664875
Craig Kimbrel,- - -,129,3.488372093,2.9643,0.200845666,1.170542636,0.276450512,3.537546825,0.181518151,0.366336633,0.452145214,0.131386861,0.102189781,3.791398397,0.3086,0.1041,3.243934986,-0.049174732,8.39412184,0.2045,0.0945,0.4528,,120.3400804,120.0526538,101.6696404,109.3269653,0.1297,0.2967,0.6687,0.4607,0.5562,0.8071,0.7167,0.4407,0.1726,0.3023,Craig Kimbrel,6655,518886
Camilo Doval,SFG,135.1,2.726599551,2.9821,0.21,1.189654546,0.300613497,2.873390182,0.196374622,0.543806646,0.259818731,0.116279069,0.081395348,3.203058906,0.2945,0.0988,3.102920147,-0.146790631,,0.1958,0.048,0.3874,,,118.0028422,98.55128452,100.4583159,0.143,0.3262,0.6937,0.4728,0.5418,0.8064,0.6966,0.3988,0.1593,0.3023,Camilo Doval,21992,666808
Clayton Kershaw,LAD,258,2.372092953,4.3492,0.206751055,1.003875939,0.258914729,3.313116011,0.19402985,0.473134328,0.33283582,0.121076233,0.130044843,3.207186293,0.2697,0.062,3.405573523,-0.941023058,10.76910446,0.2077,0.0668,0.362,,99.11016835,108.899194,101.5710358,103.4921353,0.1351,0.3452,0.7009,0.4974,0.5445,0.8491,0.7282,0.4279,0.1671,0.3022,Clayton Kershaw,2036,477132
Steven Okert,MIA,110,3.763636398,2.72,0.205378973,1.218181829,0.26459144,4.215761293,0.219696969,0.287878787,0.492424242,0.138461538,0.123076923,4.193898318,0.2906,0.1068,3.552956141,-0.452124894,8.618241648,0.1838,0.0769,0.3223,,89.70412518,111.1390228,96.31200778,99.85045237,0.1312,0.3138,0.6711,0.4625,0.5989,0.7928,0.716,0.4162,0.1709,0.3022,Steven Okert,13580,595345
Garrett Whitlock,BOS,150,4.26,5.5,0.252144082,1.166666667,0.305418719,3.760565764,0.196261682,0.425233644,0.378504672,0.111111111,0.141975308,3.457139145,0.2504,0.0455,3.363683158,0.499434236,9.004895301,0.2049,0.0909,0.4056,,76.48571429,96.66320606,103.963197,105.9534735,0.133,0.3415,0.7064,0.51,0.5806,0.8286,0.7392,0.4617,0.1686,0.3016,Garrett Whitlock,20191,676477
Nick Lodolo,CIN,137.2,4.314781414,3.6327,0.263157895,1.372884995,0.35347432,4.368338282,0.190340909,0.460227272,0.349431818,0.105691056,0.186991869,3.56557327,0.2932,0.0807,3.332396556,-0.053556868,6.30038143,0.2125,0.1017,0.3898,,105.4923719,100.361524,98.62199031,97.02795906,0.1248,0.3307,0.6267,0.454,0.5684,0.8404,0.7248,0.4165,0.1763,0.3012,Nick Lodolo,26378,666157
Andrew Chafin,- - -,108.2,3.726996046,2.766,0.223557692,1.288344312,0.298181818,3.511086293,0.185714285,0.453571428,0.360714285,0.0990099,0.108910891,3.649066074,0.2784,0.1006,3.445801865,0.215909752,9.411684482,0.1777,0.0909,0.3322,,68.21043084,92.77222664,96.66370372,95.7981923,0.1345,0.3479,0.649,0.4478,0.5343,0.8776,0.6994,0.3319,0.1664,0.3009,Andrew Chafin,12988,605177
David Bednar,PIT,119,2.268907636,4.027,0.213004484,1.109243733,0.303448276,2.487239928,0.197952218,0.368600682,0.433447098,0.11023622,0.05511811,3.415810576,0.306,0.076,2.951538635,-0.218332293,10.16191353,0.23,0.0606,0.4242,,122.6361722,114.7386782,100.4994554,104.2078292,0.1576,0.3628,0.7506,0.5234,0.5845,0.7769,0.6987,0.414,0.1432,0.3008,David Bednar,19569,670280
Penn Murfee,SEA,83.1,2.700001154,3.2857,0.177257525,0.972000415,0.226130653,3.292388379,0.190243902,0.360975609,0.448780487,0.097826086,0.086956521,3.693252717,0.2788,0.0848,3.23145406,-0.592387225,3.985370215,0.1939,0.0483,0.2947,,98.09447853,107.1280743,101.8496588,104.8849268,0.1174,0.3639,0.6742,0.4976,0.6181,0.868,0.7639,0.4307,0.1834,0.3007,Penn Murfee,25174,682171
Fernando Cruz,CIN,80.2,4.239671372,3.2162,0.201320132,1.214876592,0.305084746,2.894399934,0.194444444,0.322222222,0.483333333,0.091954022,0.08045977,3.521586063,0.3469,0.1079,3.053355159,1.345271438,9.744772446,0.2391,0.087,0.3859,,96.14135667,97.36313314,92.81612397,98.31063676,0.1643,0.3353,0.7233,0.4826,0.4983,0.781,0.6592,0.3797,0.136,0.3003,Fernando Cruz,7048,518585
Blake Snell,SDP,308,2.717532468,2.7,0.1942959,1.194805195,0.277858177,3.173046086,0.211484593,0.410364145,0.37815126,0.081481481,0.096296296,3.450877921,0.3171,0.1175,3.691823233,-0.455513619,11.26054179,0.1997,0.0739,0.3598,,116.0531855,111.0167314,96.97058625,102.6181785,0.1508,0.3208,0.6909,0.4494,0.4909,0.8156,0.6644,0.3476,0.1493,0.3001,Blake Snell,13543,605483
Brad Boxberger,- - -,84,3.428571429,2.2368,0.215434084,1.25,0.267281106,3.979717922,0.208144796,0.366515837,0.425339366,0.106382978,0.09574468,4.284656136,0.2415,0.108,3.935243513,-0.551146494,10.07074076,0.1335,0.0664,0.3584,,82.099106,89.57653322,98.68831847,97.74497683,0.0924,0.2627,0.6296,0.4223,0.7075,0.821,0.7811,0.4349,0.2071,0.2995,Brad Boxberger,10133,502202
Phil Maton,HOU,131.2,3.417720595,3,0.218813906,1.184809806,0.279141104,4.034548027,0.202380952,0.404761904,0.392857142,0.09090909,0.121212121,4.026945663,0.2649,0.0883,3.479722683,-0.616827432,7.588205621,0.1766,0.0673,0.2661,,92.47957921,105.828557,97.738151,103.3890454,0.1451,0.3391,0.7141,0.4901,0.5708,0.7974,0.7037,0.4027,0.1545,0.2995,Phil Maton,18064,664208
Joe Musgrove,SDP,278.1,2.97485068,4.4603,0.231718898,1.102994153,0.286486486,3.564695887,0.202349869,0.447780678,0.349869451,0.097014925,0.119402985,3.550811592,0.2467,0.0553,3.560251902,-0.589845207,7.775235619,0.1914,0.057,0.3264,,87.31839623,106.5710088,103.9414813,103.915768,0.1113,0.3662,0.6245,0.4743,0.6174,0.8848,0.7648,0.4187,0.1881,0.2994,Joe Musgrove,12970,605397
Brooks Raley,- - -,108.1,2.741539363,3.05,0.200992556,1.116923444,0.270072993,3.212085298,0.233812949,0.402877697,0.363309352,0.0990099,0.06930693,3.840070071,0.2681,0.0879,3.436563098,-0.470545936,6.56239997,0.1802,0.0356,0.2883,,82.21111111,107.2019333,97.25765377,101.1996839,0.1175,0.3234,0.6374,0.4466,0.5794,0.86,0.7365,0.3924,0.1814,0.2989,Brooks Raley,10061,548384
Jake Diekman,- - -,114.1,4.172016441,1.7875,0.210401891,1.478135804,0.287313433,4.381363288,0.194945848,0.433212996,0.371841155,0.106796116,0.116504854,4.42621047,0.2793,0.1563,4.240782568,-0.209346847,6.901119532,0.123,0.0607,0.3286,,147.0523766,130.6545283,92.26905639,100.6096615,0.1153,0.2706,0.624,0.4186,0.5894,0.8057,0.7244,0.4186,0.183,0.2983,Jake Diekman,5003,518617
Nick Martinez,SDP,216.2,3.447691741,2.4815,0.237515225,1.273845945,0.283305228,4.168128041,0.183306055,0.505728314,0.31096563,0.105263157,0.142105263,3.91496202,0.2211,0.0891,3.975250058,-0.7204363,10.24263342,0.132,0.0742,0.3323,,97.38066971,97.12481375,101.9842736,102.5149641,0.1227,0.3463,0.6588,0.469,0.6027,0.8486,0.7383,0.3927,0.1756,0.2983,Nick Martinez,12730,607259
Gerrit Cole,NYY,409.2,3.053699657,4.8878,0.206370272,0.99837183,0.264615385,3.312117614,0.191593352,0.409579667,0.398826979,0.080882352,0.12990196,3.194129891,0.2968,0.0607,3.200053669,-0.258417957,10.5304334,0.2361,0.0846,0.3949,,140.585627,130.0573669,102.9874918,109.400483,0.1299,0.3401,0.7044,0.4894,0.5897,0.8351,0.7344,0.4098,0.1681,0.298,Gerrit Cole,13125,543037
Domingo Germán,NYY,181,4.176786995,3.2453,0.217967599,1.110494955,0.245798319,4.568211396,0.192079207,0.396039603,0.411881188,0.149038461,0.149038461,4.154711794,0.2318,0.0714,4.056785628,-0.391424402,9.354278721,0.1604,0.0848,0.4083,,89.84555113,95.60442474,100.4547381,99.06340513,0.1344,0.3553,0.7003,0.5029,0.5558,0.8524,0.7326,0.428,0.1633,0.2977,Domingo German,17149,593334
John Schreiber,BOS,111.2,2.901491711,2.8864,0.210268949,1.164178773,0.282051282,3.342177278,0.155234657,0.501805054,0.342960288,0.115789473,0.094736842,3.625096095,0.2755,0.0954,3.356666407,-0.440685567,4.710903375,0.18,0.0567,0.3901,,112.8958879,111.5521173,100.1969055,103.698317,0.1211,0.3099,0.6631,0.4528,0.6324,0.8016,0.7326,0.4045,0.1764,0.2975,John Schreiber,20020,670167
Nabil Crismatt,- - -,80.1,3.809130319,2.6552,0.242811502,1.307054521,0.298245614,3.70812216,0.205128205,0.504273504,0.29059829,0.044117647,0.117647058,3.694606147,0.2232,0.0841,3.602948206,0.101008159,8.342353022,0.1391,0.0593,0.3602,,67.84651163,90.94815919,100.1635024,99.03840239,0.1192,0.3542,0.6353,0.4652,0.6148,0.852,0.7427,0.3947,0.1781,0.2974,Nabil Crismatt,17732,622503
Huascar Brazoban,MIA,90.2,3.772057501,2.0192,0.232352941,1.444852435,0.31277533,3.95470667,0.186147186,0.51082251,0.303030303,0.071428571,0.114285714,4.036437415,0.2638,0.1307,3.990088877,-0.182649169,8.580494068,0.1332,0.0638,0.2766,,108.7027778,96.16643735,98.92605378,96.5501549,0.1523,0.3463,0.6807,0.4668,0.5495,0.7841,0.6728,0.3603,0.145,0.2973,Huascar Brazoban,6107,623211
Kevin Gausman,TOR,359.2,3.253008966,5.3253,0.250535332,1.206671702,0.342702703,2.682540125,0.219178082,0.408851422,0.371970495,0.090651558,0.09631728,2.991685717,0.297,0.0558,3.13611898,0.570468841,10.17522269,0.2413,0.0897,0.4077,,107.0794722,106.6589123,105.5367303,108.2958375,0.1416,0.3831,0.7249,0.5228,0.5826,0.8408,0.729,0.4088,0.1554,0.2971,Kevin Gausman,14107,592332
Max Scherzer,- - -,298,3.050335649,5.029,0.212341198,1.01677855,0.270308123,3.490858853,0.18766756,0.321715817,0.490616621,0.133879781,0.112021857,3.631895815,0.2926,0.0582,3.336595336,-0.440523204,9.306362477,0.2344,0.0848,0.355,,105.5459294,99.83282084,103.5308101,103.8152441,0.14,0.3605,0.7151,0.5134,0.5832,0.8228,0.7271,0.4311,0.1568,0.2968,Max Scherzer,3137,453286
Héctor Neris,HOU,133.2,2.693268268,3.25,0.187891441,1.032419503,0.255591054,3.103040901,0.196202531,0.332278481,0.471518987,0.127516778,0.067114093,3.885488358,0.291,0.0896,3.287028251,-0.409772634,10.20923099,0.2015,0.0743,0.3622,,105.4639529,104.7612694,99.79532819,101.2672602,0.1425,0.3613,0.6868,0.4971,0.5847,0.8076,0.7132,0.4173,0.1543,0.2968,Hector Neris,11804,593576
JT Brubaker,PIT,144,4.6875,2.7222,0.269296741,1.465277778,0.334128878,3.917985365,0.22706422,0.440366972,0.332568807,0.089655172,0.117241379,3.873918547,0.2276,0.0836,3.968852026,0.769514635,9.164027744,0.144,0.0757,0.4106,,73.85174825,85.37302521,101.2210924,98.54046218,0.1184,0.3237,0.667,0.4618,0.5488,0.8842,0.7436,0.4022,0.178,0.2964,JT Brubaker,17578,664141
Mark Leiter Jr.,CHC,132,3.750002872,3.0612,0.205338809,1.128788743,0.259375,4.03799549,0.204204204,0.471471471,0.324324324,0.074074074,0.157407407,3.641801058,0.2722,0.0889,3.365556484,-0.287992618,9.429012333,0.1833,0.0742,0.368,,46.44622356,74.90779822,94.10214721,90.41141777,0.1241,0.3135,0.6316,0.4365,0.534,0.8585,0.7155,0.3866,0.1722,0.2963,Mark Leiter Jr.,15551,643410
Griffin Canning,LAA,127,4.322834646,3.8611,0.244444444,1.236220472,0.296407186,4.286535946,0.186440677,0.426553672,0.387005649,0.08759124,0.160583941,3.818105627,0.2593,0.0672,3.801453255,0.0362987,9.115712038,0.1922,0.0983,0.4242,,77.79465753,95.64586197,101.8036529,101.2386059,0.1275,0.3253,0.6873,0.4852,0.523,0.8611,0.7345,0.4416,0.1679,0.2954,Griffin Canning,19867,656288
Matt Strahm,- - -,132.1,3.468514687,4.2105,0.212851406,1.08816147,0.279503106,3.403378046,0.192771084,0.343373493,0.463855421,0.084415584,0.103896103,3.686364416,0.2941,0.0699,3.162251461,0.065136641,9.225786568,0.2243,0.0799,0.3876,,103.4511551,104.2447988,102.7652316,102.4295712,0.1197,0.3231,0.6781,0.493,0.6435,0.8162,0.7571,0.4784,0.1755,0.2952,Matt Strahm,13799,621381
Dylan Cease,CHW,361,3.36565097,2.8089,0.218795888,1.260387812,0.296839729,3.403958848,0.213347921,0.373085339,0.413566739,0.095238095,0.092592592,3.783262517,0.288,0.1025,3.793103086,-0.038307879,11.09988687,0.1855,0.0619,0.3659,,124.2282264,123.1004965,97.51970826,104.4775155,0.1429,0.3353,0.6923,0.4671,0.5444,0.8179,0.6941,0.3692,0.152,0.2948,Dylan Cease,18525,656302
Freddy Peralta,MIL,243.2,3.767437091,3.6543,0.203969129,1.091653885,0.264248705,3.595161554,0.181818181,0.411570247,0.40661157,0.1300813,0.1300813,3.497465403,0.2969,0.0812,3.484064338,0.172275537,8.881803287,0.2156,0.0687,0.3535,,109.1186248,101.0048903,101.0340172,103.0725906,0.1369,0.3186,0.686,0.4654,0.5623,0.8059,0.7058,0.3996,0.1579,0.2948,Freddy Peralta,18679,642547
Gregory Soto,- - -,120.2,3.953040757,2.2321,0.214285714,1.259669172,0.279365079,3.589812408,0.144654088,0.496855345,0.358490566,0.061403508,0.070175438,4.206797661,0.2437,0.1092,3.900710624,0.363228349,8.24040363,0.1345,0.0588,0.3901,,104.2934615,106.2481624,95.8293614,98.60070311,0.1324,0.3131,0.6784,0.4741,0.5608,0.8139,0.7204,0.4407,0.1619,0.2943,Gregory Soto,19677,642397
Jimmy Herget,LAA,98,3.12244898,3.8696,0.221917808,1.06122449,0.264150943,3.65463075,0.23076923,0.362637362,0.406593406,0.135135135,0.099099099,3.951627001,0.2265,0.0585,3.567715638,-0.53218177,4.699438589,0.1679,0.0761,0.3696,,74.35263158,91.41812595,96.92025401,100.1438467,0.1042,0.3153,0.6597,0.4688,0.597,0.8846,0.7773,0.4455,0.1899,0.2942,Jimmy Herget,17556,623474
Tyler Holton,- - -,94.1,2.194347118,4,0.187683284,0.8904597,0.215139442,3.623059555,0.186046511,0.437984496,0.375968992,0.103092783,0.103092783,3.915719594,0.2204,0.0551,3.705588158,-1.428712437,9.703091248,0.1653,0.0651,0.3295,,77.03453608,87.52629247,102.3042097,99.34697194,0.1219,0.3329,0.6905,0.4882,0.6275,0.8276,0.7504,0.4343,0.1721,0.2939,Tyler Holton,26231,663947
José Leclerc,TEX,104.2,2.751591521,2.4694,0.185676393,1.13694233,0.243902439,3.667800095,0.15234375,0.29296875,0.5546875,0.211267605,0.070422535,4.561422922,0.2807,0.1137,3.818420505,-0.916208574,10.59054302,0.1671,0.0742,0.3203,,113.220607,107.9523128,95.32588892,96.71089495,0.1682,0.3508,0.7306,0.4758,0.5121,0.7778,0.6464,0.3292,0.1256,0.2938,Jose Leclerc,14524,600917
Kenley Jansen,- - -,108.2,3.47852659,3.5128,0.209876543,1.141103961,0.282352941,3.39190753,0.175572519,0.267175572,0.557251908,0.184931506,0.089041095,3.929131142,0.3058,0.0871,3.204460514,0.08661906,,0.2188,0.0709,0.3396,,,123.2895316,102.5668159,108.097992,0.1202,0.3461,0.6917,0.5084,0.6719,0.8146,0.7631,0.4696,0.1734,0.2936,Kenley Jansen,3096,445276
Cristopher Sánchez,PHI,139.1,4.06937903,3.9697,0.236397749,1.141148617,0.275590551,4.154290809,0.171284634,0.561712846,0.267002518,0.056603773,0.198113207,3.4105645,0.2286,0.0576,3.525581158,-0.084911779,,0.171,0.0771,0.393,,,86.01765926,99.62603092,98.26254574,0.1046,0.3612,0.62,0.471,0.619,0.9032,0.7778,0.4243,0.189,0.2936,Cristopher Sanchez,20778,650911
Yu Darvish,SDP,331,3.697885196,4.225,0.226506024,1.093655589,0.279123414,3.606213671,0.210876803,0.388457269,0.400665926,0.091412742,0.110803324,3.719269389,0.2513,0.0595,3.657184507,0.091671526,9.934928704,0.1918,0.0805,0.3749,,117.3653915,109.4781054,102.4574931,104.9756389,0.111,0.3214,0.6623,0.4813,0.6294,0.8462,0.7693,0.4692,0.1825,0.2934,Yu Darvish,13074,506433
Zach Eflin,- - -,253.1,3.659205558,6.4359,0.235294118,1.053945937,0.290882779,3.172970931,0.173483779,0.480959097,0.345557122,0.106122448,0.110204081,3.329737689,0.247,0.0384,3.440615643,0.486234627,8.142122091,0.2087,0.0808,0.337,,78.36337209,95.06673659,108.0811764,104.7362725,0.1073,0.3609,0.6523,0.4895,0.6632,0.8628,0.7806,0.4415,0.1861,0.2934,Zach Eflin,13774,621107
Logan Webb,SFG,408.1,3.085716861,4.4625,0.242718447,1.114286644,0.297320657,3.102153334,0.180579216,0.59540034,0.224020442,0.068441064,0.117870722,3.12376745,0.2181,0.0489,3.35006491,-0.016436473,5.360102716,0.1692,0.0623,0.4234,,72.98364486,106.5680286,103.783438,103.2024499,0.0974,0.3458,0.6453,0.4709,0.6637,0.8897,0.7931,0.4177,0.196,0.2934,Logan Webb,17995,657277
Eury Pérez,MIA,91.1,3.153285901,3.4839,0.211143695,1.127737666,0.26146789,4.109054814,0.197368421,0.254385964,0.548245614,0.096,0.12,4.236818892,0.2888,0.0829,3.936629962,-0.955768913,10.78723127,0.2059,0.1073,0.4034,,128.1035868,110.3022816,98.46870926,104.5449153,0.1567,0.3396,0.7308,0.4987,0.5178,0.7982,0.685,0.4068,0.1365,0.2932,Eury Perez,27768,691587
Edward Cabrera,MIA,171.1,3.72957114,1.9495,0.199021207,1.289882977,0.253132832,4.496943919,0.146987951,0.506024096,0.346987951,0.090277777,0.145833333,4.2275233,0.2662,0.1366,4.423664255,-0.767372779,9.493967938,0.1297,0.0762,0.3429,,106.7149194,103.2364137,96.03815253,96.55633963,0.1261,0.3345,0.6185,0.4342,0.5649,0.8534,0.7092,0.351,0.1668,0.2929,Edward Cabrera,21690,665795
Keegan Akin,BAL,105.1,4.015822988,3.8519,0.251815981,1.243670949,0.30976431,3.448269477,0.207236842,0.453947368,0.338815789,0.077669902,0.116504854,3.462462385,0.2358,0.0612,3.335051772,0.567553511,10.38936484,0.1746,0.0777,0.3981,,102.5383352,105.123118,106.1484884,105.4048014,0.1221,0.374,0.6941,0.5261,0.6707,0.8255,0.7678,0.4751,0.1707,0.2928,Keegan Akin,19362,669211
Roansy Contreras,PIT,163.1,4.959185623,1.9859,0.246855346,1.395918916,0.282377919,4.714950953,0.207317073,0.369918699,0.422764227,0.115384615,0.115384615,4.782096375,0.1986,0.1,4.733011222,0.244234671,10.12779278,0.0986,0.099,0.4545,,104.3255285,105.0171746,98.63261948,100.5289645,0.1215,0.3413,0.6776,0.4725,0.5687,0.8793,0.7424,0.39,0.1709,0.2924,Roansy Contreras,22810,672710
Emmanuel Clase,CLE,145.1,2.291283281,5.4231,0.203669725,0.942660089,0.261964736,2.447496675,0.180904522,0.590452261,0.228643216,0.054945054,0.076923076,2.813743591,0.2461,0.0454,2.714671734,-0.156213394,8.007220001,0.2007,0.0371,0.3515,,121.6,153.6491127,104.3889007,115.5451494,0.1491,0.4189,0.74,0.5683,0.5864,0.835,0.7371,0.4655,0.1432,0.2923,Emmanuel Clase,21032,661403
Nick Sandlin,CLE,104,3.115384615,2.2292,0.177595628,1.086538462,0.208163265,4.415858698,0.14117647,0.474509803,0.384313725,0.142857142,0.142857142,4.167275403,0.2554,0.1146,3.910314349,-1.300474083,5.922106284,0.1408,0.0772,0.39,,105.6878722,104.4482536,96.84612518,101.5881505,0.1287,0.3158,0.6727,0.4625,0.5938,0.8075,0.7215,0.411,0.163,0.2918,Nick Sandlin,20517,680704
